ID,category_A,category_B,category_C,category_D,category_E,category_F,Question Sentence
QC0000000011,0,1,0,0,0,0,病情描述：胸闷.提不上气.曾经治疗情况和效果：心率51血压54、100.想得到怎样的帮助：是否需治疗？
QC0000000012,1,1,0,0,0,0,我的血压是正常范围内的最低值，几年来血压就没高过。经常一站起来整个人就要晕过去的症状。在家吃的也很补，可仍是没有好转。
QC0000000013,1,1,0,0,1,0,病情描述：我42岁，男性，身高：1.82；体重：92公斤；吸烟；七月体检胸透:主动脉结钙化，两肺和两隔未见异常。动脉硬化检测：血管弹性度正常；肺活量正常；血脂正常；血压正常；血糖（空腹）：4.31；血粘度高。这是病态吗？需要治疗吗？今后应怎么预防？饮食上注意什么？想得到怎样的帮助：恳请解答以上困惑
QC0000000014,1,1,0,0,0,0,男40.突然头左边上部每隔10到20秒猛烈酸痛，且左耳轮廓也痛！耳朵里手指不干轻碰！血压量过正常！本人是素食这！不抽烟喝酒！问下医生这是怎么回事？吃点什么药好？最好是中药！谢谢啦！
QC0000000015,0,1,0,0,1,0,病情描述：我母亲是高血压，我最近老头晕，查血压120、80.血常规也正常，是不是我血压有点高呢？曾经治疗情况和效果：无想得到怎样的帮助：我应该注意什么，是不是要喝点药？怎么预防高血压
QC0000000016,0,1,0,0,0,0,病情描述：我得小腿酸痛已经快9年啦，我去检查过，医生只是说我不缺钙，钾啊。但是我得血压和血脂都偏高，还说我肾也有点虚曾经治疗情况和效果：没有治疗过，医生叫我做血液透析疗法我没有做想得到怎样的帮助：想知道我这样的情况该怎么做才好
QC0000000017,1,1,0,0,1,0,病情描述：测量血压每天测量好，还是几天测量一次好呢？一般在一天的什么时间测量比较准确啊。即使血压正常了，降压药，一直也得吃的吗？今后需要注意什么？吃的一些降压药，副作用大吗？曾经治疗情况和效果：吃了一些降压药想得到怎样的帮助：测量血压每天测量好，还是几天测量一次好呢？一般在一天的什么时间测量比较准确啊。即使血压正常了，降压药，一直也得吃的吗？今后需要注意什么？吃的一些降压药，副作用大吗？
QC0000000018,0,0,0,0,1,0,病情描述：早上空腹量血压130100想得到怎样的帮助：应该注意什么？
QC0000000019,0,1,0,0,0,0,病情描述：您好！去高原可不可以吃三七粉曾经治疗情况和效果：身体一直很好，前几天检查好象高压有一点点偏高，但是用水银血压仪又是130想得到怎样的帮助：请医生指导我去高原能不能吃三七粉
QC0000000020,0,1,0,0,0,0,病情描述：高血压该服什么药？想得到怎样的帮助： 一直控制自己的血压，自己血压六十时就很高，因为我很胖，喜欢吃甜食，最近头晕，血压每天测量也还是升高，吃了一些降压药也忽高忽低，想知道高血压除了吃降压药还可以吃什么药。   高血压该服用什么药？
QC0000000021,1,1,0,0,0,0,我才25岁血压在145-93高吗需要吃药吗
QC0000000022,1,1,0,0,0,0,病情描述：血压降不下来，年龄36岁，？想得到怎样的帮助： 我老婆有高血压，已经有差不多三年了，期间也有吃药，但是总反反复复，最终依旧是降不下来，我老婆没有耐心吃药，吃过一段时间没事了，她就又停药了，然后平时也不注意食物，老是吃些高热量和刺激性的食物。   请问血压降不下来的原因会是什么呢，改怎么治疗这种情况呢？
QC0000000023,1,1,0,0,0,0,男.64岁.血压有点高！最近流鼻血是怎么回事？如何治疗？男.64岁.血压有点高！最近流鼻血是怎么回事？如何治疗？
QC0000000024,1,0,0,0,1,0,病情描述：血压突然升高？想得到怎样的帮助： 我现在还是一名没毕业的大学生呢，这段时间正在为考研究生努力呢，这段时间经常的感觉到自己经常的突然的头晕呢，去校医院检查的时候才知道是自己的血压突然升高呢，不知道我这种情况到底是怎么回事呢。   我的这种情况到底是什么原因引起的呢，平时都是需要注意点什么才好呢
QC0000000025,1,1,0,0,0,0,病情描述：最近我的血压控制不住了？想得到怎样的帮助： 高血压已经有5年了，自从查出来以后就是一直服用药物治疗的，很是痛苦的，还有很多东西都不敢吃的，平日很是注意的，药物都是按照医嘱吃的，没有间断过的，可是最近不知道怎么搞的，控制不了了。。   请问，最近我的血压控制不住了这是怎么了应该怎么控制呢？
QC0000000026,0,1,0,0,0,0,病情描述：高血压服药？想得到怎样的帮助： 我是今年才发现自己患有高血压的，平时的时候经常都会感觉头晕头疼的厉害，晚上也休息不好，整天都觉得自己没有精神，现在也越来越严重了，之前我是没有吃药治疗的，现在我就想用药物来降血压。。   请问我患有高血压，服降血压药物选用的原则都有什么是需要注意的呢？
QC0000000027,1,0,0,0,0,0,病情描述：我34岁，我低压98，高压135，医生给？想得到怎样的帮助： 最近，也不知是怎么了，我经常有头晕目眩的时候，迷迷糊糊的，其他的没有任何的症状，我老公给我量了血压一看，低压98，高压135，这样的情况是不是高血压呢，。   请问我低压98，高压135这是属于高血压的范畴吗？
QC0000000028,0,1,0,0,0,0,"病情描述：头部神经一跳一跳的疼痛,想一点事情就更难受,持续十来天了,有时候就像要疯掉了,情绪难以自控,心理很恐慌,好像自己就要结束了一样,太可怕了.做了头部核磁共振说没有什么问题,心电图也正常,血压也不高.当地县级医院的医生说我没有病,是心理因素.我在流水线工厂做生产工,平常工作时间较长,有点累,睡眠不好.请医生帮忙分析我的情况,有什么看法都可以告诉我.我会不会是有精神方面的问题,谢谢.曾经治疗情况和效果：没有发生过,也没有治疗过.这是第一次.想得到怎样的帮助：我的病情该怎么办?"
QC0000000029,1,0,0,0,0,0,突然性头疼，半边身子发麻，说话不利索，情况严重吗您好，我有一个亲戚在家吃晚饭后突然说头疼，胸闷，然后休息了一会儿，之后到客厅休息时，说右半边身子发麻，说话不利索，需要人掺着走路，大概一个多小时后到医院说有好点，量血压是200，100，住院没多久后血压降到148，90，但是右半边身子还是没劲，右手不自觉的抽搐，现在已经在挂水，这种情况严重吗
QC0000000030,1,0,0,0,1,0,病情描述：您好:我父亲有哮喘病，最近几月都很好，今天小喘，去镇卫生院治疗。原来在市里医院治疗时医生都用的是左美，但医生坚持说用洛美沙星好，我父亲坚持不下，听从了医生的建议。但两小时吊水结束后，就出现了全身颤抖，心跳加速的情况。然后医生赶紧用了解毒的针剂，又吊了一瓶水，后来血压迅速高升到220，头晕不能站立。请问是怎么回事？曾经治疗情况和效果：前年和去年因哮喘住院3次，每次10?15天。最近近五个月没有复发。想得到怎样的帮助：上述情况的原因，及对于哮喘病在生活中因注意什么？怎么做较好？感谢
QC0000000031,0,1,0,0,0,0,甘油三脂高血糖6.1血压也高100/150甘油三脂2.32得吃药吗
QC0000000032,0,0,0,0,1,0,病情描述：我想请问一下我血压140然后就是早上明天起来跑步这样好吗？适合打球吗？打篮球好吗?曾经治疗情况和效果：几次都是140想得到怎样的帮助：我血压140适合早上起来跑步吗？还有早上几点比较好？打篮球好吗？务必给我一个完整的回答谢谢医生！
QC0000000033,0,0,0,1,0,0,"病情描述：男，63岁，退休主任医师，患高血压病14余年，服用“硝苯地平缓释片”血压控制在130/80mmHg左右，吸烟30余年，应酬性饮酒，口味偏咸，平时没有体育锻炼。近日血压升高“150～176/100～118mmHg”。专科医师调节用药半月难以控制。到全科诊室，详细了解病人背景及绘制家系图，发现该病人个性刚强、好面子。半月前因受到单位处分（与领导间的误解）导致失眠，成天闷闷不乐。远渡异乡7年正在攻读博士儿子（31岁）和儿媳好不容易怀孕四月却胎死宫中。家庭受到双重打击是导致血压升高的主要原因。曾服用短期服用抗焦虑药物（喜普妙），选择抗交感神经的降压药“倍他乐克”（β-受体阻滞剂）50mg/日，血压控制“尚可”。此外，从家系图中发现该患者的其余2个哥哥和2个妹妹妹均是高血压患者，其母也死于高血压脑溢血，其儿子也发现有早期高血压。曾经治疗情况和效果：主要体查结果:血压:145/80mmHg，心率:87次/分，心肺未见异常。血液生化检查:血清总胆固醇:8.15mmol/L(正常:2.86-5.96mmol/L),血清甘油三脂:3.2mmol/L(正常:0.56-1.7mmol/L)；B超:轻度脂肪肝想得到怎样的帮助：根据案例的情况，请分析这个家庭的主要疾病的家族史情况。"
QC0000000034,1,1,0,0,0,0,血压120/170血糖10.3脚底会有麻麻的感觉
QC0000000035,0,1,0,0,0,0,病情描述：血清尿酸测定结果为583.9umol/L，平时饮食不怎么注意，血压也偏高，请问需不需要服用什么药物？
QC0000000036,1,0,0,0,0,0,26周加5医生说孩子偏小两周。有问题么？还有全身浮肿。血糖不高。血压130／80。
QC0000000037,1,0,0,0,0,0,病情描述：高压196低压139血压严重吗？
QC0000000038,0,0,0,0,0,0,血压高怎样能通过体检血压90、130，没用过药，怎样能通过明天体检
QC0000000039,0,1,0,0,0,0,病情描述：久安降压素效果怎么样/？想得到怎样的帮助： 我一直患有高血压疾病，已经有两三年的时间了。血压偏高的情况下，经常会出现头晕头疼的症状。吃过了很多种降压药，但都没多大明显的效果。听说久安降压素不错，想看看。。   请问久安降压素是否能够根治高血压呢？
QC0000000040,0,1,0,0,0,0,病情描述：我父亲65岁，多年前出现头晕、头疼症状。18？想得到怎样的帮助： 我父亲65岁，多年前出现头晕、头疼症状。18个月前，去县医院检查，血压基本正常，拍过x光片，医生说是轻度脑血管阻塞。然后开了药，再后来没有继续治疗。至今，一直喝头痛粉，不喝的话就疼痛难忍。请问这种情况该怎么办？。
QC0000000041,1,0,0,0,0,0,病情描述：t突然心慌气短血压偏高是怎么回事？想得到怎样的帮助： 最近几天都这样。
QC0000000042,1,0,0,0,0,0,你好，怀孕47天孕囊1.7正常吗？最近整体头晕，血压101 64是不是偏低，没怀孕时一直是110 80左右，用不用查查贫血？
QC0000000043,0,1,0,0,1,0,病情描述：我是一位高血压患者低压130高压17？想得到怎样的帮助： 三个月前检查出我患有高血压，从检查出有高血压后我就开始服用降压的药，一直没有间断，平时吃饭的时候我最爱吃肉了，现在也不敢吃了，现在吃药这么长时间了也不见血压完全恢复正常，真的吃的很烦。   请问我是一名高血压患者，我的低压130，高压170，平时在肉类上面可以吃什么？什么时候可以停药呢？
QC0000000044,0,1,0,0,0,0,病情描述：怎样有效治疗高血压和高血脂？想得到怎样的帮助： 今年只有25岁的我，每次做身体检查，结果都显示血压和血脂都偏高，平时的症状虽然不是很明显，但是还是有点担心会受影响，对身体有很大的伤害，不知道有什么方法可以有效缓解。。   请问怎么样有效治疗高血压和高血脂？
QC0000000045,1,0,0,0,1,0,病情描述：我刚测的血压是65-90.这正常吗？想得到怎样的帮助：有？ 我刚测的血压是65-90.这正常吗？有什么值得注意的吗？。
QC0000000046,0,0,0,0,1,0,"病情描述：患有高血压,高血糖,请问鹰嘴豆真的降糖降？想得到怎样的帮助： 我有高血压，高血糖，平时一直是吃药在维持病情，病情一直很稳定，最近听朋友说新疆有一种鹰嘴豆对降糖，降血压很有效果，想问一下吃这个真能降糖吗。   吃鹰嘴豆真能降糖降压吗，"
QC0000000047,1,1,0,0,0,0,我夫人有高血压，而主要是不稳定，经常高上去。还有时伴有头晕呕吐，胃里难受。今年已有三次。今晚又犯一次，血压起伏不定。服硝苯地平后又连含了12粒速效救心丸，还是稳不住小血压，先是嗝气放屁，后还是吐了。不知是仕么问题，也不知如何控制。特请在线专家给以指导为盼。
QC0000000048,0,1,0,0,0,0,高血压治疗我体重92公斤，血压93一145波动不长大，头也不晕，请问如何能降一点下来，不吃降压药。
QC0000000049,1,1,0,0,0,0,心脏瓣膜手术10年，最近问题更换二尖瓣十年后最近到下午血压就升高心跳加速而且伴有头昏现象，而且睡眠不好晚上不吃安眠药无法入睡，之前没有这种现象就今年开始
QC0000000050,0,1,0,0,0,0,病情描述：我在今年4月份查出空复血糖12打了3个月？想得到怎样的帮助： 我在今年4月份查出空复血糖12，后一直服用盐酸二甲胍缓浠片，空腔检查还有11.8，是否这药不起作用，此前还有高血压，瑞没有吃药血压控制挺好的，除了瘦没有什么症状。。   请问有什么好的的方法治疗？
QC0000000051,1,1,0,0,0,0,病情描述：你好！我今年26周岁血液检查前白蛋白403.00偏高低密度脂蛋白胆固醇3.57同型半胱氨酸35.6我的血压也高这些危害大吗，怎么治疗？谢谢
QC0000000052,1,0,0,0,0,0,为什么一活动血压就升高心也慌
QC0000000053,0,0,0,0,1,0,病情描述：银杏叶+绞股连+山楂片想得到怎样的帮助：这三样冲水和 有降血压的功效吗
QC0000000054,1,1,0,0,0,0,胸闷，心悸等男，35，症状睡着后，在正中胸前（支气管？吃道？拳头大的范围）突然不适，惊醒，起坐缓解，睡后反复出现。以前偶有发生，现在近一周频发。血压90/135。检查：1心电图窦心律、T波异常、逆钟向转位。2心脏彩超，M型二尖瓣双峰，前后叶逆向。3、24h心电图平均心率75、最慢42bpm于4:30，房早2个其中2单发房早，ST总计0分钟，T波改变
QC0000000055,0,1,0,0,0,0,病情描述：患有冠心病、头晕，血脂血压不高，该吃啥药？曾经治疗情况和效果：过一段时间，输几天液想得到怎样的帮助：请问服用什么药
QC0000000056,1,0,0,0,0,0,我姥姥今年66，做了一个膝盖的手术后，红细胞一直偏多，检查尿液时检查出来的，血压也有点高，请问这是我姥姥今年66，做了一个膝盖的手术后，红细胞一直偏多，检查尿液时检查出来的，血压也有点高，请问这是怎么回事儿啊
QC0000000057,0,1,0,0,0,0,病情描述：你好，一周前我腰痛，浑身肌肉痛，最近3天头开始痛，没有力气，有时还恶心，不想吃饭。麻烦医生诊断一下，谢谢！曾经治疗情况和效果：检查说是脑炎，要做腰穿想得到怎样的帮助：该怎样治疗
QC0000000058,1,1,0,0,0,0,病情描述：你好！这段时间心率120次，查了没有心肌？想得到怎样的帮助： 你好！这段时间心率120次，查了没有心肌炎和甲亢等问题，是是什么原因导致的心率过快？如何进行治疗？ 患者30岁女性此前身体状况良好，这半个月的时间血压在100-80或80-70之间不太稳定。心率120次过高，查了没有心肌炎和甲亢等问题。。   请问这是心脏病的征兆吗？该如何治疗？谢谢！
QC0000000059,1,0,0,0,0,0,病情描述：头晕原因以及检查？想得到怎样的帮助： 在最近的一个月内出现了几次头晕但是不是很严重的那种，现在血压正常在最近家里有点事可能是累到了，我现在年纪也不小了这个症状是不是跟我的累有关系呢？现在我应该怎么办呢？是不是需要去医院检查一下？。   头晕是设么原因引起的呢？
QC0000000060,1,0,0,0,0,0,我坐着血压是112，72。躺下量血压87，50。一般我躺下站起来都会头晕今天不仅头晕还感觉抽搐了一阵这是什么原因啊
QC0000000061,1,1,0,0,0,0,"病情描述：早晨和下午经常头晕怎么回事？想得到怎样的帮助： 每天早晨8点-9点和下午5-6点,就头晕的历害血压是100的140.我今年34岁,有人说血压有点高,让大夫看了说血压高,还有颈椎不好,拿了些药.不过吃了还是没有见效.晕的好难受呀,怎么回事？。"
QC0000000062,0,0,0,1,0,0,我是2011年因怀孕得了妊高症(头眙)，在7个月时做了剖腹产手术，最终孩子也没能保住，在家做月子刚满一个月又得了个左下肢静脉血栓，在医院住了一个半月大夫告知再治也就这样了。到现在3年过去了，血压还是不稳定，左腿也一直比右腿粗，36岁了也一直没个孩子，还欠下了债。难道这个病就看不好了吗，就不能有个孩子了吗？
QC0000000063,0,1,0,0,0,0,病情描述：70岁老人吃了降血压药隔2小时吃参维灵片行吗曾经治疗情况和效果：70岁老人一直无高血压.近排头晕.头痛.脚抖去检查血压偏高.吃左高血压药还是有头痛.脚抖但吃了参维灵片好些.我想问下医生她吃了高血压药隔2小时吃参维灵片行吗想得到怎样的帮助：吃左高血压药隔2小时吃参维灵片行吗
QC0000000064,0,0,0,1,0,0,结轧后血压降低、是结轧造成吗
QC0000000065,0,0,0,0,1,0,病情描述：体虚、心律快、血液循环不好。如何进行康复锻炼。曾经治疗情况和效果：检查心电图，心彩超、血压血脂都正常。肝功不好，有胆囊炎，息肉。睡眠严重不好。焦虑精神状态不好。想得到怎样的帮助：怎样进行有效的锻炼和调节
QC0000000066,1,1,0,0,0,0,"我现在37周了,每天早上感觉恶心,都要吐,还头晕,可能血压有点高"
QC0000000067,1,1,0,0,0,0,病情描述：我儿子十三岁，于8.5号凌晨一点多开始发烧，就一直高烧在38-39.6摄氏度，下午四点吐了两次，第一次带小量的血，打了消炎吊针，六点半左右又吐了一次，因刚喝了一杯水，所以吐得是鲜血水，这几天再没吐过，5号6号用的是头孢曲松，奥美拉唑，昨天到县医院换了阿莫西林钠克拉维酸钾，可用了药一直还不退烧，用了退烧药，药效一过半个小时后又变成39度左右的高烧，伴随头晕恶心，今天上午大便化验结果隐血弱阳性，请问大夫，我孩子这是怎么了？曾经治疗情况和效果：做过呕吐物，血常规，大便，脑电图，血压检查想得到怎样的帮助：帮我分析一下这是怎么了，需要住院治疗还是继续观察
QC0000000068,1,1,0,0,0,0,病情描述：小孩频繁晕倒怎么回事我家小孩最近几天老是发现有晕倒的现象，今天比较频繁，站着站着就倒下了，抱在怀里也会往后倒下。几乎几分钟就有一次，时间也很短几秒钟就好了，今天到医院做了血糖检查，结果什么都是好的，血压也正常。小孩现在两岁半了，前几天到医院做了磁共振，有胶质增生的可能。曾经治疗情况和效果：磁共振报告显示；右侧半卵圆中心信号异常，胶质增生？想得到怎样的帮助：请问这是什么病症，应该怎样治疗？
QC0000000069,1,0,0,0,0,0,平静时心跳过快差不多有90-100下每分钟平静时心跳过快差不多有90-100下每分钟是不是太快了本人24岁血压也有点高一般有130/85的样子心跳快跟血压高有没有关系到底是怎么回事我这年纪怎么会血压偏高心跳也过快
QC0000000070,0,1,0,0,0,0,原发性高血压为什么服厄贝沙坦氢氯噻嗪胶囊后，血压降至正常，心率反就72升到95复苯磺酸左旋氨氯地平片后血压不降心率仍是70多只有服厄贝沙坦氢氯噻嗪胶囊关用，能一直复厄贝沙坦吗
QC0000000071,1,0,0,0,1,0,病情描述：血压以前挺正常的，最近去医院看望病人，顺便量了一次血压，竟然有105到165这么高，之后又测了几次，是95到150.请问这是不是高血压病症了想得到怎样的帮助：应该进一步做什么样的检查，以及要注意些什么呢
QC0000000072,0,1,0,0,0,0,病情描述：从提问后第二天起，现在停活络喜三天了，服用雅施？想得到怎样的帮助： 从提问后第二天起，现在停活络喜三天了，服用雅施达一种药，血压正常，无不良反应，可不可以一直服用这种降压药吗？。
QC0000000073,1,0,0,1,0,0,孕妇经常晕倒，眼前发黑浑身冷汗，怎么回事2月初怀孕，从4月初起，现在怀孕6个多月，平均每个月有一次发晕。都是周六上午10点、11点左右。一般都是前一天晚上12点左右睡觉（平时也是11点半以后），第二天早上睡个懒觉9、10点钟起来，简单吃了早饭（有时是几块饼干，有时是一个面包）然后出门到菜场、超市等人多的地方，基本上每次都是出门不到一小时就会突然觉得胸闷缺氧喘不上气，赶快出门到空旷的地方，但过了一两分钟之后突然眼前发黑，看不见，听不到，整个人失去意识瘫软了，浑身大量出冷汗，过5-10分钟之后慢慢恢复，但是每次都会比上一次发作的时间更长。有两次发作的时候就在社区医院旁边，一恢复意识就去看了急诊，医生测了血压正常，验血也不贫血、不缺铁。是什么原因？对胎儿会不会有影响？谢谢！
QC0000000074,1,0,0,0,0,0,血压177/77正常吗？是不是高血压
QC0000000075,1,1,0,0,0,0,我血压是低的我流过产，不到三个月，第二次来月经来了五天，之后血压一直很低，95/65左右
QC0000000076,1,1,0,0,0,0,病情描述：最近感觉头晕（在高温环境或太阳底下更晕）、腰腿酸软、倦怠、老想睡觉（但早上又能自然醒），晚上有时梦多，无夜尿，注意力不集中曾经治疗情况和效果：血压，血糖正常想得到怎样的帮助：想知道什么原因引起的，如何治疗？
QC0000000077,0,1,0,0,0,0,病情描述：降压避风片想得到怎样的帮助：高血压症不严重，有时血压不稳，服用降压避风片。现停产了我能服用何药替代？
QC0000000078,0,0,0,1,0,0,病情描述：我姐姐生孩子的什候大出血输了很多血出院后血压血糖突然升高在生孩子之前血压血糖都不高想得到怎样的帮助：输血后血压血糖会有变化吗
QC0000000079,0,1,0,0,0,0,病情描述：血压高90低60可以用三七花泡水喝吗想得到怎样的帮助：血压怎样才能恢复正常
QC0000000080,1,1,0,1,0,0,病情描述：我于一月前做了输尿管镜取石术，上周取掉双j管，？想得到怎样的帮助： 我于一月前做了输尿管镜取石术，上周取掉双j管，取管后出现头晕，复查肌酐143蛋白1+，血压140100，住院期间血压测量是正常的，无高血压家族史，请问医生我是不是得了高血压呀！是不是要终身服药呀！怎么会突然就换上了高血压呢？谢谢赐教！。
QC0000000081,1,1,0,0,0,0,单位常规体验出现如下问题1、心电图：显著窦性心动过缓伴不齐，左心室肥大2、血常规异常：*淋巴细胞比率:偏高(50.9)*中性细胞比率:偏低(39.3)*中性细胞数:偏低(1.69)*血红蛋白:偏高(164)*红细胞平均体积:偏高(95.3)3、其它检查项目均正常，包括：尿常规、肝功十项、血糖、血脂四项、肾功三项、B超和胸片等，血压和体重正常。体验时间2014-7-31，无病史、身体健康。其它说明：平时坚持体育锻炼。
QC0000000082,0,1,0,0,1,0,咨询王医生你好、我老公今年40岁血压是100140需要吃药吗？或该怎么调理和饮食该注意些什么
QC0000000083,1,0,0,0,0,0,麻烦看看我的血压值我是105-55正常吗？
QC0000000084,1,0,0,0,0,0,医生你好，我今年五十三，血压有点高，请问量血压是左手，还是右手，还有左手和右手量出来的结果为什么不一样？
QC0000000085,0,1,0,0,0,0,病情描述：血压总是很低怎么办，为什么吃什么营养皿血压也上？想得到怎样的帮助： 血压总是很低怎么办，为什么吃什么营养皿血压也上不去。
QC0000000086,0,1,0,1,0,0,病情描述：一年前得了高血压目前每天服用阿替洛尔（因为之前还有窦性心跳加速问题所以医生给换成阿替洛尔）血压和心跳都控制在正常范围了！！刚发现高血压的时候觉得头很晕但是之后服药好血压一直控制得很好但是还是有头晕的感觉不是很严重但是总有点晕乎乎感觉头皮也有点发胀感觉而且之后还出现了胸闷的感觉觉得心脏提不上劲一样但是睡觉的时候又觉得心脏跳的特别剧烈，曾经治疗情况和效果：我之前做了头部CT和心电图 医生说是正常的 还需要做其他检查吗？想得到怎样的帮助：我想请问一下 这些现象是由高血压引起的？ 还是因为阿替洛尔的副作用？亦或者是其他问题引起。
QC0000000087,0,1,0,1,0,0,我是一名17岁的男生，每天都健身打篮球，身体比较强壮，但是这两天量血压，发现血压竟然是90.140。（我最近熬夜比较多，断断续续的熬夜有一个月了。）请问我这么年轻为什么会高血压？跟熬夜有关系么？有什么方法可以迅速缓解么？最近要体检，比较着急！请大神帮忙解答！求救啊！
QC0000000088,1,1,0,0,0,0,女经常感到头晕，眼睛看东西糊涂45岁每天吃降压片测量血压正常
QC0000000089,1,1,0,0,0,0,18岁就血压偏高怎么办？我去体检时血压有130/80，那个体检的医生建议我去检查心脏有没有问题？
QC0000000090,1,1,0,0,0,0,病情描述：心缓，害怕声音。用电子血压计量血压时总显示“错误”或显示心率30；用手把脉会出现非常微弱的脉，近于停止。想得到怎样的帮助：确诊。治疗。用药
QC0000000091,0,0,0,0,1,0,病情描述：血压低。吃什么食物升血压想得到怎样的帮助：吃什么升血压
QC0000000092,1,1,0,0,0,0,病情描述：我今年34岁去年发现的高血压住院B超ct等等都检查化验啦正常但是血压一直降不下来曾经治疗情况和效果：B超ct等等都没事想得到怎样的帮助：还需要怎样的检查和治疗
QC0000000093,0,1,0,0,0,0,血压101／170用服药了吗
QC0000000094,0,1,0,0,0,0,怀孕37周血压145到85尿蛋白一个加号？医生让我住院我不想住医生让我剖腹产！还说我胎儿大！
QC0000000095,1,0,0,0,0,0,血压多少为正常高压120，低压95这正常吗？
QC0000000096,1,0,0,0,0,0,头晕眼睛困老想睡觉因为前几天感冒有点发烧，好了以后就这样了量过血压也正常，是怎么了？
QC0000000097,0,1,0,0,0,0,病情描述：医生你好，我妈今年八十一岁，高血压，心衰竭，用药后血压正常，这二年发现阵发性气喘，时不时大便溏薄，吃饭恶心，胃口很差，喜欢吃凉的食物，晚上失眠。请问用什么方法来调理？谢谢！曾经治疗情况和效果：心大达百分之五十八，其它不行想得到怎样的帮助：希望能用中药调理
QC0000000098,1,0,0,0,0,0,前几天头晕，这两天感觉吃完饭头晕躺一会就好些是怎么回事我血压正常
QC0000000099,1,0,0,0,0,0,病情描述：眼睑肿是怎么回事曾经治疗情况和效果：她心脏供血不足，脑供血不足，以前血压也高想得到怎样的帮助：想去体检，应该检查哪些
