ID,Question Sentence
QCT1000000011,研究生体检替检乙肝吧研究生体检替检乙肝吧，去防疫站打乙肝预防针要多少钱去防疫站打乙肝预防针要多少钱乙肝患者吃葡萄是好到吗？
QCT1000000012,怎样处理乙肝员工怎样处理乙肝员工，我舅舅因为工作很吃力，而且早出晚归，总是觉得四肢无力，后来舅妈带他去医院检查，发现得了乙肝，然后医生说可以用中药治疗，为此，我们准备用医生的建议。打完第三针乙肝预苗后过多久可以怀孕？
QCT1000000013,乙肝大三阳治疗多长时间能转阴乙肝大三阳治疗多长时间能转阴，全部症状与大三阳患者接吻一定会被传染吗我是乙肝大三阳吃不胖是不是因为有肝病的
QCT1000000014,谷丙转氨酶偏高是否有乙肝大三阳转氨酶很高，谷丙转氨酶偏高是否有乙肝，我今天去体检，说谷丙转氨酶偏高，结果是82u/l，其它都正常，就单项偏高，想问一下是什么原因引起的？要怎么样降低？是不是有乙肝我今天去体检，说谷丙转氨酶偏高，结果是82u/l，其它都正常，就单项偏高，想问一下是什么原因引起的？要怎么样降低？是不是有乙肝
QCT1000000015,药流不全除了清宫做什么好我7月1号来的月经，8月2号没来月经去医院检查说是怀孕了，由于种种原因做的药了。医院方面说一周后吃药。也就是8月11开始吃药的。十三号排除孕囊了、还给医生看了排除孕囊照片。说是排出来了。一周后做B超检查，就吃了新生化和妇血康颗粒。今天第六天了还有血块流出。今天做B超检查说要留不全。我还有血块流出所以会不会等几天会流干净了呢！还是要清宫。我该怎么办？图片是今天的。医生您帮我好好看看。我该怎么办。
QCT1000000016,心脏不好怎么治疗容易心慌！嘴唇发紫４手相也说心脏不好！还有肝火旺！最近才发现这些问题！
QCT1000000017,小三阳有何症状?公公嗜酒如命，曾经酒精中毒过一次，我们都劝他让他戒酒，他就是不听，后来就随他去了，可就在去年，他身体越来越不好，经常会感冒，而且还经常说很累，脸色也不好，黄黄的，没有血色，去医院看了，医生说了患有小三阳。小三阳要注意什么？请问小三阳怎么治疗？
QCT1000000018,母亲有丙肝会遗传孩子吗?我父亲20多年前做手术输过血，想知道感染丙肝的潜伏期有多长时间发病，和以前输血有关系吗，这次得丙肝是急性期的还是慢性期了，丙肝能治愈吗，治愈后用不用长年吃药，怎么治？请问得了丙肝严重吗？
QCT1000000019,贵阳那家荨麻疹专科好我老婆全身出现了大量的疹子，脸部和嘴部肿大，而且很痒，我带她到医院赶紧做了一下检查医生说是得了选麻疹，请问一下荨麻疹是怎么导致的呢？有什么方法可以治好吗？要注意什么呢？得了荨麻疹该怎么办才好呢？ 请问贵阳治疗荨麻疹的专科医院哪里好贵阳那家荨麻疹专科好
QCT1000000020,宝宝白癜风怎么预防复发我的表弟从小胳膊上就有些小白点，一开始以为慢慢的会下去的，谁知道现在是越来越多了，脸上也有了一些，现在才去医院看，医生说是白癜风，可是我们这一大家子也没有有这个病的人啊。请问饮食上白癜风应注意吃什么好？宝宝白癜风怎么预防复发
QCT1000000021,为什么我跑一段路就累了，心跳就跳的快病情描述（发病时间、主要症状、症状变化等）：我12岁为什么会这样，我现在跑一段路就累的要命，我以前在学校跑步都是前3的全年级，现在帮爸妈拿快递时，从3楼跑下去再跑回来累的不行，心跳也很快呼吸要很快，不会是心脏出现问题了吧，我家可是有听诊器的，我去了医院做了心电图还给医生听了，怎么听也听不出什么，我回家自己也听感觉也没什么事，这到底是怎么回事呢是不是心脏出问题了好怕啊
QCT1000000022,产后都35天了，还有一点少量紫色的血...产后都35天了，还有一点少量紫色的血，怎么回事
QCT1000000023,长沙最好的肺炎医院?小儿肺炎都有哪些症状呀，不敢乱吃东西，前几天孩子突然就发烧了两天，烧退下去，过不了几个小时会再烧，而且之后就经常咳嗽，感觉嗓子里总有嘶嘶的声音，我担心会不会是得了肺炎了，我想问一下小儿肺炎都有哪些症状。肺炎应该做什么检查？怎样诊断？
QCT1000000024,转氨酶高怎么才能降下来病情描述及疑问：转氨酶高怎么才能降下来，我转氨酶高已经快一年了一直在吃药但是始终降不到正常的数值现在我的谷丙转氨酶是85.{不过我还患有轻度的脂肪肝}请问医生怎么样才能让我的转氨酶正常这个与脂肪肝有关联吗应该吃什么药怎么治疗
QCT1000000025,肝纤维化9.2得了肝纤维化怎么治？请问得了肝纤维化怎么治？怎样治疗效果比较好呢肝纤维化四项，检查要多少钱
QCT1000000026,睾丸结核需要做手术吗？手术后是否对生育有睾丸结核需要做手术吗？手术后是否对生育有睾丸结核需要做手术吗？手术后是否对生育有影响，还能不能过夫妻生活
QCT1000000027,肝疼 做了抽血检查肝疼 做了抽血检查 想问问医生显示高指标的都是什么病 应该吃什么药 用不用近一步做彩超
QCT1000000028,治疗儿童白癜风最专业的医院在哪里我家宝宝今年5岁，前不久发现屁股上有块白斑，没在意，这两天感觉变大了。儿童白癜风哪里治疗好埃
QCT1000000029,陕西去肝病的医院哪好是什么原因导致酒精肝病发的呢？吃什么药才能快速的治疗好呢？西安肝病检查都检查什么呢？具体有哪几项？
QCT1000000030,有影响吗？急左下方的小腹接近腹沟的边上，没有在腹沟上，离肚脐只有4公分，，用手轻轻一按就摸到一个硬硬那是什么一按就痛，不按就不痛，但是没有包，有影响吗？影响怀孕吗？
QCT1000000031,心率正常不正常医生您好，我28岁男比较胖。最近一段时间感觉会心慌，自己测了下脉搏，在静止时每分钟大概85下左右，走路或者活动的时候大概120左右，请问这正常么。
QCT1000000032,胸部偶尔隐隐作痛昨晚在喝过鸡汤后睡觉，胸部整晚感觉到隐隐作痛，特别是右边。而且平时有时候也偶尔会。之前甲亢病去查过心电图医生说只是有些心脏无力。
QCT1000000033,怀孕六个月你好医生，我现在怀孕六个月了，今天去检查B超单上有Y的标志我想问一下是什么意思啊
QCT1000000034,"婴儿发烧抽搐怎么办我儿子1年前的了抽动症。主要症状是干咳。眨眼。抽鼻子。吹口哨的现象不断轮回出现，吃过一个月的中药。没有什么效果。治疗儿童抽动症的价格？孩子得了抽动症去哪里治疗好呢,治疗儿童抽动症的价格？"
QCT1000000035,月经不调怎么办你好，我产后6个月了，从月子后出来几乎每个月都有一两次月经，量黑，量少，但都要7天左右才完。以前一直很准的，前半个月去b超，就说子宫内膜薄，其余没事，就拿了当归调经颗粒，吃了半个月，现在又来月经了，怎么回事呢
QCT1000000036,河南肝病科医院挂号河南肝病科医院挂号，咱山东的肝病医院，那家最好啊？请知道的专家给回答，谢谢了肝病脸色发黄吃什么药，最好有药名
QCT1000000037,湖北肝病科排名榜湖北肝病科排名榜，问题描述:我是肝病患者，前段时间因为感冒引起胃涨伴随呕吐，吃多就吐，所以不怎么想吃.我想知道肝病会影响胃病吗没有胃涨之前我饭量一直很好.肝病会引起腹泻吗
QCT1000000038,动脉新瓣换病情描述（发病时间、主要症状、症状变化等）：换瓣手术后心率不齐，说是左心房有异物，手术前没有任何症状，会不会是手术导致的？
QCT1000000039,脂肪肝ppt脂肪肝ppt，由于轻度脂肪肝引起的谷丙转氨酶高在体检前喝水会降一些么？并且乙肝无抗体。教师资格证体检让过么？由于轻度脂肪肝引起的谷丙转氨酶高在体检前喝水会降一些么？并且乙肝无抗体。教师资格证体检让过么？脂肪肝检查出了
QCT1000000040,肝脏脂肪值多少正常肝脏脂肪值多少正常，医生，您好！我血压有点高，而且去医院体检的时候，检查出了脂肪肝。我平时比较喝茶，红茶绿茶我都爱喝。我想问一下，如果有脂肪肝的话，哪种茶更适合一些？脂肪肝喝什么茶最好？脂肪肝喝山楂干茶和决明子茶有帮助吗
QCT1000000041,脂肪肝iherb脂肪肝iherb，父亲近两个多月来总觉得食欲不振，即使做了他平时最爱吃的东西也只吃一点点，而且经常会感觉恶心想吐，不怎么吃东西还觉得腹胀，学医的一个亲戚说这种情况可能是脂肪肝，需要去医院检查一下。如何治疗中度脂肪肝
QCT1000000042,应该怎么治疗？早上起床正常，不疼。然后跟别人吵架了，中午吃饭的时候咽东西靠近心脏的位置疼，
QCT1000000043,怀孕可能性大不大3号做爱4号下午吃了一片毓婷，5号早上又吃了一片。本来例假是10号来，现在还没来，有没有可能怀孕
QCT1000000044,经常心慌，尿多，头昏，经常心慌，尿多，头昏，经常心慌，尿多，头昏，
QCT1000000045,三天了还在发烧病情描述（发病时间、主要症状、症状变化等）：吃消炎药下去一点  吃退烧药 退了  第二天又开始烧了  还是感觉冷 怎么才能下的快呢
QCT1000000046,治疗乙肝北京哪家好?我印象中的小舅是那么精力旺盛，好像永远都用不完似的，上中学的我跟他打完一场球已经虚脱了，他却啥事没有，可最近看到他总是一副病怏怏的样子，脸色也变得蜡黄，还浑身无力，后来去了医院才发现，竟然是得了乙肝。乙肝应该注意什么？请问乙肝怎么治？
QCT1000000047,乙肝饮食应注意什么?最近在单位组织查体的时候检查到我得了乙肝病，真的心烦，我感觉挺郁闷的，因为我都没有什么感觉，去医院做了复查还是一样的结果，并且医生现在也没有给我做治疗，就是让我好好注意保养请问乙肝是什么传染途径呢乙肝具有强传染性及恶变性？
QCT1000000048,术后一周，不时胸闷。病情描述（发病时间、主要症状、症状变化等）：心脏支架术后一周左右，今天已经两次胸闷，也没剧烈运动，会是什么原因？谢了。
QCT1000000049,可以坐火车，飞机回家不医生，您好！我人流两三天了，可以坐飞机、火车，高铁、及长途汽车吗，希望尽快得到你的帮助解答，要是坐了这些后果会怎么样，急求解
QCT1000000050,海口面瘫哪家医院治疗能好海口面瘫哪家医院治疗能好，先得了面瘫，一直在扎针治疗已好了一些，现因其他原因出水痘，出水痘几天后能继续扎针治面瘫海口面瘫哪家医院治疗能好
QCT1000000051,新生儿重度黄疸胆红素偏高会脑受损吗宝宝4天，到医院测胆红素458，医生建议换血可我们不同意，就使用了蓝光和白胆白
QCT1000000052,南昌治儿童尖锐湿疣好南昌治儿童尖锐湿疣好，wo有没有办法要回来啊有没有办法啊我都欠很多钱了太贵了南昌治儿童尖锐湿疣好
QCT1000000053,沈阳哪个医院治血管瘤塞极好沈阳哪个医院治血管瘤塞极好，不知道是不是海绵状血管瘤当地医院医生说可能是血管瘤建议到北京大医院治疗不知道是不是海绵状血管瘤，婴儿海绵状血管瘤症状有哪些？沈阳哪个医院治血管瘤塞极好
QCT1000000054,是不是甲亢或者糖尿病总有饥饿感，要吃东西才好点。晚上失眠，总有心慌无助感，多尿，怕热，使不上力！
QCT1000000055,益安宁丸肾阴虚肝火旺的人可以吃吗医生，你好。我想问一下，我妈妈有冠心病，看见电视广告上说益安宁丸治疗冠心病效果好，说是适合手脚畏冷的人群，妈妈现在更年期，特别爱出汗，手脚不冷。有肾阴虚的症状，妈妈肝火旺，眼睛睁不开。这样还适合吃这个药吗？这个药是补阳气的吗？
QCT1000000056,2015治疗乙肝新药?最近发现自己的肝区有隐隐的坠痛感，不敢乱吃东西，吃东西也没有什么胃口，体重也越来越轻，有时还会便秘，严重的时候便中还会夹杂着血丝，特别难受。去医院检查了一下，医生说我得的是乙肝，平时各方面都要注意。乙肝的患者日常需要注意哪些问题？乙肝病毒携带者能治好吗？
QCT1000000057,房颤能治愈吗？我父亲去年查处的房颤肺气肿，今年8月突然晕倒，心电图检查结果心跳停顿一至一点五秒，人的感觉心慌气短稍微活动喘不上气！房颤具体是什么引起的？能不能治愈？平时应该怎样预防保养？
QCT1000000058,这是什么症状病情描述（发病时间、主要症状、症状变化等）：每个月会出现一次胸部中间位置感觉有块石头压住的感觉，还有感觉胸闷。时间大概持续二三十分钟。母亲有常年的支气管疾病和小车，本人小时候也有哮喘病。
QCT1000000059,"总胆固醇7.38，属于什么程度？病情描述（发病时间、主要症状、症状变化等）：1,2年历史，有轻度脑梗。年龄67.谢谢。在服瑞舒伐他汀，隔日一片。行吗？"
QCT1000000060,浙江最正规的治肝病的医院我得了肝病大二阳.请问医生有什么办法治好我的肝病大二阳了!:慢性肝病传染吗
QCT1000000061,黑龙江的肝病治疗的医院医生你好，我怀疑自己得了肝病，但是又不确定，又不想去医院检查，所以想咨询一下。请问患上了肝病之后会有什么样的症状？麻烦告诉我，谢谢。眼睛和皮肤发黄说明什么是肝病吗
QCT1000000062,河北怎么防止血吸虫肝病有饮酒史右肋下方疼痛请问是怎么回事？是肝病吗？肝病患者能喝药酒吗
QCT1000000063,河北肝病专科医院哪家最好患者信息：男58岁四川成都病情描述(发病时间、主要症状等)：肝上有恶性瘤，是不是就是癌症？肝被切掉了四分之一，如果是这样，手术后化疗了5个月，发现有不正常的情情况，可能是又长了鸡蛋那么大的瘤子，应该如何是好？而且有已肝病史，又有矽肺病，目前肾脏有点问题，胸口有点胀，有过一两次拉稀，很稀，几乎是清水．请问这种情况有没有必要再次手术的必要？会不会加重病人负担？想得到怎样的帮助：希望能知道有没有手术的必要？郑州最好的肝病医院在哪里？
QCT1000000064,人体是怎么经过血液射到心里心里然后射到肺人体是怎么经过血液射到心里心里然后射到肺里然后射到全身的呢？
QCT1000000065,甘肃肝病治疗医院选择标准肝病传染厉害吗？我男朋友得了肝病是不是治不好了是不是也不能结婚了我痛苦死了。肝病治疗指南
QCT1000000066,甘肃哪家医院肝病科好先天性的肝病肝大导致肚子大请问医生有什么好的治疗办法呀肝病与胃病如何区分
QCT1000000067,浙江肝病肝病医院在哪身体消瘦，肝脏部位肿大，弯腰时憋气，易怒，暴躁，坚持锻炼身体，食欲食量很好，最近半年忙于学习，劳累，睡眠缺乏。肝病史两年，不明显，最近严重。肝病脸色发黄吃什么药，最好有药名
QCT1000000068,来了月经还有可能怀孕吗？你好我想咨询一下，3月31号有同房，然后4月10号来月经了量不是很多，以往一直都不是很多，一般月经提前两天，经后有同房，5月8号测试纸测试怀孕，15号做B超显示胎囊0.5×0.4，请问一下我这应该是几号左右怀孕，经前怀孕几率大吗？
QCT1000000069,长沙生殖器疱疹医院是几级医院长沙生殖器疱疹医院是几级医院，我最近发现我的阴茎上长出来一个大大的水痘样东西，平时有瘙痒，用手抓碰就非常疼痛，去医院做了检查医生说是生殖器疱疹，听说这个病还会传染，我心里非常担心，我该怎么办啊，能治愈吗？请问得生殖器疱疹怎么治？长沙生殖器疱疹医院是几级医院
QCT1000000070,西宁治疗肿瘤几天西宁治疗肿瘤几天，宝宝从生下来的时候，就发现头部有红红的东西，现在三个多月了红点哪里，逐渐高出来了，婴儿血管瘤去哪家医院能治好？婴儿血管瘤去哪家医院能治好？西宁治疗肿瘤几天。
QCT1000000071,兰州儿童肛肠治疗好医院兰州儿童肛肠治疗好医院，怎么治疗外疮我好像刚发现肛门口有个疙瘩，有点痒，这是外疮吗？药物怎么治疗？兰州儿童肛肠治疗好医院？
QCT1000000072,左胸部觉得很闷，呼吸有点难受，上楼梯时容左胸部觉得很闷，呼吸有点难受，上楼梯时容左胸部觉得很闷，呼吸有点难受，上楼梯时容易胸口闷，请问是什么原因？
QCT1000000073,现在乙肝真能治愈吗从小就患有乙肝家里有4人死于乙肝病全身无力最好能治愈.
QCT1000000074,想做无痛人流好不好还是药流好怀孕56天，化验阳性，在原平安康医院做的B超检查确定是宫内早孕了:
QCT1000000075,请问？我是个上班族，21岁的我身高现在只请问？我是个上班族，21岁的我身高现在只请问？我是个上班族，21岁的我身高现在只有1.65米左右，请问我的身高还能生长吗？
QCT1000000076,上海乙肝最好的医院是否乙肝？是急性还是慢性？能否治愈？如何治疗？其他情况：现正在服用益肝灵片，不知道还需要服用些什么或者饮食需要注意些什么？为何乙肝患者会尿液发黄
QCT1000000077,8岁小女孩内裤上有黄色分泌物是什么...8岁小女孩内裤上有黄色分泌物是什么原因
QCT1000000078,想检查肝功能和病毒数量有乙肝小三阳8年了，最近肝区经常隐痛。想检查肝功能做B超大概要多少费用？？？
QCT1000000079,江西乙肝治疗机构五个月孕检，乙肝五项其中2、5项为阳性，其它三项为阴，肝功正常医生我这是得了乙肝吗，会传染给宝宝乙肝吗？
QCT1000000080,宝宝5个多月，肚子一直拉稀便便像水...宝宝5个多月，肚子一直拉稀便便像水一样的拉了一星期了，喝了蒙脱石散和妈咪爱都没有止泻，现在一天最少还拉5遍，怎么办？
QCT1000000081,西藏男性肝掌症状朋友的手掌上最近出现了红色的斑点，有越来越多的迹象。也不疼也不痒，就是出现的越来越多了。有人说这跟肝有病有关系说这是肝掌，要及时治疗的好。有可能是肝硬化的早期。手掌长红点会不会是肝掌有图
QCT1000000082,甘肃治疗乙肝大三阳哪家好一些大三阳孕妇，正服拉米夫定，产后还需继续服用吗？乙肝大三阳，诊断为慢性肝炎急性发作。
QCT1000000083,天津看大三阳大概多少费用有次去医院体检，被检查出得了乙肝大三阳，听说这种病很难治愈，可是我最近没什么很明显的症状啊，只是平常有点浑身无力，没精神的样子，这个是症状吗？得了乙肝大三阳一般有什么特点和症状。你好我儿子查出是135是大三阳还是小三阳
QCT1000000084,宁夏乙肝专科医院化验肝功全部正常，还有必要做乙肝五项检查吗？最近检查身体，血常规正常，肝功也全部正常。肝部没有任何不适感觉，这样还有必要做乙肝五项检查吗？我们这的医生说肝功正常不代表没有乙肝病毒，如果有乙肝是不是肝功化验会有异常？请专家解答疑问，谢谢!!医院一般查血收费是多少？可不可以查乙肝
QCT1000000085,甘肃有乙肝如何治疗16年前我被查出是乙肝病患者，可每次与老公在一起他也不回避这些连毛巾他也是经常用我的，到医院检查他却没有而且抗体也是阴性，让他注射育苗他也不干，我很担心也很迷惑乙肝核心抗体阳性是否具有传染性
QCT1000000086,湖北丁肝病理报告我老公周一去医院检查转氨酶高，住院治疗今天说是黄疸病，排除甲乙丙丁肝炎，请问胡医师这病好治吗？传染吗？丁肝
QCT1000000087,银川医院哪家治疗儿童癫痫比较好银川医院哪家治疗儿童癫痫比较好我女儿刚出生就患上了癫痫病，我也不知道为什么，怀她的时候，所吃的营养品也不少啊，为什么就会出现癫痫病，对于原因我们也不想知道，请问医生，新生儿治疗癫痫病的方法有哪些啊？
QCT1000000088,我家宝宝15个月了！下兜齿！请问这种...我家宝宝15个月了！下兜齿！请问这种情况是怎么引起的，以后需要注意什么?_?什么时候矫正比较好？
QCT1000000089,南宁哪看儿童癫痫好南宁哪看儿童癫痫好，我的邻居刚刚被查出患上了癫痫病，前两天正在门口聊天的时候突然遇见他，没想到才聊了几句，他就癫痫病发了，当时样子特别害怕，想了解一下这个病是怎么预防的。西安最具权威的癫痫病最新治疗方法是什么啊
QCT1000000090,小孩眼睛总是眨，不太看电视，也不看电子产小孩眼睛总是眨，不太看电视，也不看电子产小孩眼睛总是眨，不太看电视，也不看电子产品，也没有不舒服，就是眼睛老爱眨
QCT1000000091,宝宝马上8个月了，最近老是哭闹，反...宝宝马上8个月了，最近老是哭闹，反正就是不舒服，又不知道咋回事？
QCT1000000092,13号排卵强阳，15号体温36.2-36.8，今天...13号排卵强阳，15号体温36.2-36.8，今天降到36，口渴，乳房胀痛，
QCT1000000093,大便有血丝宝宝3个半月大便有血丝时好时坏，去儿研所感染科说是过敏给开了益生菌吃后还是不见好
QCT1000000094,支原体复查二次阴性，还要巩固吗支原体感染复查两次都是阴性，第一次吃了阿奇霉素巩固，吃完10天后检查是阴性（第二次复查了）。现在医生说还要巩固，开了一盒阿奇，说过两天吃完做个什么红光上个药有必要吗
QCT1000000095,小孩身上出了好多红点痒小孩身上出了好多红点痒，精神吃饭什么的都很正常，涂了点抗病毒药膏，吃了点抗病毒口服液效果不太好，涂的地方好了还会出新的，请问医生怎么办呀。1岁半了小孩
QCT1000000096,乙肝小三阳病发症图片乙肝小三阳病发症图片，小孩出生已经打了三针乙肝疫苗，现在4岁，会没有免疫了吗？如果有免疫，又打了3针会有副作用吗？没有乙肝抗体和乙肝病人一起吃饭会感染吗？
QCT1000000097,有乙肝为什么总睡不醒有乙肝为什么总睡不醒，乙肝表面抗体弱阳性乙肝核心抗体阳性什么意思谷丙转氨酶高204，乙肝五项正常，这是怎么回事？
QCT1000000098,乙肝应怎样预防乙肝应怎样预防，乙肝五项第2、5项为阳性，可以打乙肝疫苗加强针吗我打过乙肝疫苗，当时记不清了，好像是打完3针后又加强了一针，也有抗体了，距离现在已经6、7年时间了。昨天乙肝五项检查结果2、5项阳性，其他阴性，没有查乙肝抗体滴度。我怕抗体滴度下降，由于平时身边乙肝患者较多，我不想再查抗体滴度了，想直接再打一针疫苗加强一下。我有中度脂肪肝，乙肝核心抗体阳性，表面抗
QCT1000000099,乙肝可以治好吗？最近单位体检，发现转铵酶升高了，这种情况需要做什么治疗？
QCT1000000100,"北京治疗肿瘤的最好医院?我早年有肝炎，一直没有什么事，最近发现身体乏力，没有原因的就发烧，身体明显变得消瘦了很多，去医院检查发现我是得了肝肿瘤，我感觉自己是没有救了，想知道肝肿瘤怎么治疗效果好，我还能活多久？请问肝肿瘤怎么治好？                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=750&subject_pid=337&qid=90981012"";"
QCT1000000101,心老是咕咚咕咚的跳，早搏，倍特心老是咕咚咕咚的跳，早搏，倍特乐克西药能老吃麽？有时候一天吃半片，对心机缺血有帮助麽？有时候着急点心更咕咚跳了，要不有时就心蹦蹦的跳
QCT1000000102,你好郑医生，孕妇得了疥疮怎么治你好郑医生，孕妇得了疥疮怎么治疗，现在主要就是身体多处有小红点，很痒，怎么再不影响胎儿的情况下治疗
QCT1000000103,怀孕六个月了，感冒很严重，检查怀孕六个月了，感冒很严重，检查说喉咙有点出血了，可以雾化不啊
QCT1000000104,29岁备孕中，上个月例假28号29岁备孕中，上个月例假28号结束，每月周期25天，这次10月5号和6号同房无措施，很想要个宝宝，请问怀孕几率大吗？
QCT1000000105,"求求你了医生、求长高小窍门求求你我今年13岁、身高1米5、可在班里算是中等的、有些同学都比我高、就过来讽刺我一下:你怎么这么矮天天吃的什么呀我听了这些话我既生气又感到自卑、身为班长的我、每天站在讲台上、看着坐在下面的同学、我好不习惯、尤其是高个子同学经过我的身边、感到十分的别扭、这使我不怎么去在教室里走动、可是也有避免不了的、高个的同学站到我的身边感到很不自在、求医生的小窍门                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=336&subject_pid=332&qid=91102504"";"
QCT1000000106,"麻风疫苗需多久打一次时打了第一针麻风疫苗、接种证上说明第二针是在18~24月龄的时候打的．可是医院通知我们要宝宝9个月时去打第二针、请问这样好吗为了宝宝健康、请帮帮我!谢谢                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=573&subject_pid=337&qid=91089342"";"
QCT1000000107,一般要多久才会好呀？传染厉害吗一般要多久才会好呀？传染厉害吗？
QCT1000000108,"有时候心绞痛、情绪激动也会出现现在有时候连续几天断断续续会出现心绞痛、特别是没有休息好或者情绪激动也会出现心绞痛、弯腰时间长会出现胸闷、喘不过气哪方面问题                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=282&subject_pid=272&qid=91311300"";"
QCT1000000109,"心血管疾病吃什么药患上心血管疾病后、经常都会感觉心脏跳动得特别快速、平时即使不做剧烈运动也会有呼吸困难的感觉、需要长时间的休息才能恢复平时在家的时候也不能长时间地平卧、这给我的正常生活带来了很大的困扰得了心血管疾病应该吃什么药、或者生活上应该注意些什么问题？                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=282&subject_pid=272&qid=91298396"";"
QCT1000000110,"左下肢深静脉血栓能治好吗下肢肿胀、不能走路、走路感觉胀、肌肉肿硬能治疗的和好时一样吗                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=282&subject_pid=272&qid=91274482"";"
QCT1000000111,"感到胸闷胸痛、跑步后加重、还能再跑吗？前开始感到胸口憋闷、当时拍胸片后查出支气管炎、吃药后有所好转、但现在似乎又加重了并且最近会感到胸口疼痛、这几天更严重了、有时是心脏部位有时是胸口右侧、而且之前还是持续几秒就自己消失、现在已经持续很长时间才缓解、有闷疼、也有刺痛、每次进行800米慢跑后就更加重了请问我的症状是不是心血管疾病引起的？会不会有随时引发猝死的危险、可能性大不大？都可能在什么时候猝死？在晚间睡眠中会吗？我还能不能再参加明天的800米慢跑？感到胸闷胸痛、跑步后加重、还能再跑吗？平时会不会有随时引发猝死的危险、可能性大不大？                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=282&subject_pid=272&qid=91266440"";"
QCT1000000112,"乙肝病毒Pres1抗原呈阳性时什么意思呢还有一个月就结婚呀、大前天的时候做了次婚前体检昨天女朋友去拿的化验单、问她有问题没有她说没有问题可今天我从她包里发现有张化验单上写着乙肝病毒Pres1抗原呈阳性这个呈阳性是怎么回事？                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=749&subject_pid=337&qid=91248177"";"
QCT1000000113,"动脉硬化的原因和预防动脉硬化的原因和预防                im=new Image;im.src=""http://stat-z.xywy.com/c.png?subject=282&subject_pid=272&qid=91211510"";"
